work,dimension,population_size,max_gens,alpha,PKG,seconds,generations,diff_fitness,evaluations,initial_temp
base-europar-test, 10, 400, 10, 10, 344.43, 7.07618992, , 0, , 28.5, 27.1
europar-test, 10, 400, 10, 10, 457.14, 9.30730194, 16, 5.640785, 59898, 46.2, 36.1
base-europar-test, 10, 400, 10, 10, 325.27, 6.88019650, , 0, , 33.8, 31.0
europar-test, 10, 400, 10, 10, 429.01, 9.27405357, 14, 8.170235, 52499, 34.8, 30.9
base-europar-test, 10, 400, 10, 10, 334.17, 6.93051740, , 0, , 39.4, 34.9
europar-test, 10, 400, 10, 10, 496.95, 9.59183104, 29, 4.232311, 107933, 33.5, 31.1
base-europar-test, 10, 400, 10, 10, 404.28, 7.17923747, , 0, , 47.1, 43.2
europar-test, 10, 400, 10, 10, 525.74, 9.60675250, 31, 5.615272, 115156, 39.6, 34.1
base-europar-test, 10, 400, 10, 10, 383.19, 7.05657477, , 0, , 37.1, 31.8
europar-test, 10, 400, 10, 10, 504.01, 9.49539931, 34, 4.616693, 126107, 34.8, 32.5
base-europar-test, 10, 400, 10, 10, 413.66, 7.24784120, , 0, , 38.9, 35.6
europar-test, 10, 400, 10, 10, 519.41, 9.65158044, 18, 4.951689, 67250, 40.4, 37.5
base-europar-test, 10, 400, 10, 10, 386.69, 7.18048511, , 0, , 36.4, 33.9
europar-test, 10, 400, 10, 10, 560.13, 9.85434794, 24, 7.324121, 89282, 37.9, 34.4
base-europar-test, 10, 400, 10, 10, 351.45, 7.01343059, , 0, , 35.2, 32.2
europar-test, 10, 400, 10, 10, 542.85, 9.80221337, 21, 3.699713, 78209, 39.9, 34.4
base-europar-test, 10, 400, 10, 10, 436.08, 7.35876364, , 0, , 46.6, 40.1
europar-test, 10, 400, 10, 10, 546.12, 9.62268575, 19, 5.503317, 70832, 34.9, 32.0
base-europar-test, 10, 400, 10, 10, 321.75, 6.87497846, , 0, , 35.4, 33.0
europar-test, 10, 400, 10, 10, 414.63, 9.29518784, 25, 5.870644, 93161, 34.2, 32.0
base-europar-test, 10, 400, 10, 10, 320.04, 6.90746486, , 0, , 36.9, 33.5
europar-test, 10, 400, 10, 10, 430.22, 9.24279246, 18, 7.204348, 67086, 40.2, 33.8
base-europar-test, 10, 400, 10, 10, 340.16, 6.99648476, , 0, , 35.4, 32.2
europar-test, 10, 400, 10, 10, 435.09, 9.35721415, 18, 4.76747, 67125, 41.5, 37.0
base-europar-test, 10, 400, 10, 10, 310.15, 6.90491036, , 0, , 33.5, 32.0
europar-test, 10, 400, 10, 10, 416.99, 9.28441707, 32, 5.761762, 118704, 33.8, 30.4
base-europar-test, 10, 400, 10, 10, 312.26, 6.84584079, , 0, , 37.6, 34.9
europar-test, 10, 400, 10, 10, 426.97, 9.22248157, 33, 4.757653, 122750, 33.5, 31.1
base-europar-test, 10, 400, 10, 10, 306.39, 6.88898278, , 0, , 33.5, 31.6
europar-test, 10, 400, 10, 10, 415.83, 9.33849045, 25, 5.584499, 92895, 38.1, 33.2
base-europar-test, 10, 400, 10, 10, 307.83, 6.88058371, , 0, , 34.5, 31.6
europar-test, 10, 400, 10, 10, 419.81, 9.24840849, 16, 4.761626, 59705, 40.2, 36.4
base-europar-test, 10, 400, 10, 10, 311.37, 6.88209249, , 0, , 41.2, 33.2
europar-test, 10, 400, 10, 10, 418.63, 9.23000570, 17, 8.082225, 63595, 33.5, 31.6
base-europar-test, 10, 400, 10, 10, 345.78, 6.95701050, , 0, , 34.2, 32.0
europar-test, 10, 400, 10, 10, 434.62, 9.32152184, 34, 6.93237999999999, 126414, 36.1, 32.5
base-europar-test, 10, 400, 10, 10, 317.88, 6.88546810, , 0, , 35.9, 33.9
europar-test, 10, 400, 10, 10, 423.42, 9.22726320, 15, 6.380668, 56272, 35.2, 32.2
base-europar-test, 10, 400, 10, 10, 311.34, 6.91366232, , 0, , 38.9, 35.1
europar-test, 10, 400, 10, 10, 435.30, 9.30845881, 24, 5.346659, 89218, 35.9, 32.8
base-europar-test, 10, 400, 10, 10, 344.94, 6.97611453, , 0, , 37.1, 39.0
europar-test, 10, 400, 10, 10, 461.04, 9.35855716, 13, 9.78364, 48977, 34.2, 31.5
base-europar-test, 10, 400, 10, 10, 359.85, 6.98200101, , 0, , 36.9, 33.9
europar-test, 10, 400, 10, 10, 506.78, 9.53163328, 26, 8.214315, 96723, 36.4, 33.9
base-europar-test, 10, 400, 10, 10, 334.40, 6.95527494, , 0, , 34.5, 32.0
europar-test, 10, 400, 10, 10, 429.95, 9.27410124, 24, 7.362731, 89486, 38.1, 35.6
base-europar-test, 10, 400, 10, 10, 317.30, 6.85843102, , 0, , 35.0, 32.0
europar-test, 10, 400, 10, 10, 495.93, 9.50957683, 27, 4.951416, 100457, 34.2, 31.0
base-europar-test, 10, 400, 10, 10, 336.32, 6.91616195, , 0, , 34.0, 31.6
europar-test, 10, 400, 10, 10, 422.44, 9.28350791, 18, 8.9795, 67324, 37.9, 35.4
base-europar-test, 10, 400, 10, 10, 311.10, 6.82943145, , 0, , 36.6, 33.0
europar-test, 10, 400, 10, 10, 418.14, 9.20619872, 16, 6.865232, 59687, 32.5, 32.0
base-europar-test, 10, 400, 10, 10, 312.27, 6.85638334, , 0, , 32.8, 31.0
europar-test, 10, 400, 10, 10, 409.51, 9.23844456, 15, 7.482246, 56229, 33.8, 31.5
base-europar-test, 10, 400, 10, 10, 306.08, 6.88035216, , 0, , 33.0, 30.1
europar-test, 10, 400, 10, 10, 410.80, 9.26773486, 29, 7.123138, 107730, 34.0, 31.0
