work,dimension,population_size,max_gens,alpha,PKG,seconds,generations,diff_fitness,evaluations,initial_temp_1, initial_temp_2
base-europar-test-4, 10, 400, 10, 10, 444.70, 8.51459460, , 0, , 29.6, 29.1
europar-test-4, 10, 400, 10, 10, 530.51, 9.54354674, 12, 6.411246, 45202, 39.6, 35.1
base-europar-test-4, 10, 400, 10, 10, 386.59, 7.08549325, , 0, , 34.5, 32.0
europar-test-4, 10, 400, 10, 10, 549.58, 9.70520687, 24, 8.225624, 89414, 35.0, 32.0
base-europar-test-4, 10, 400, 10, 10, 408.89, 7.13892652, , 0, , 40.8, 32.5
europar-test-4, 10, 400, 10, 10, 642.79, 10.05759860, 14, 7.473835, 52395, 39.4, 36.4
base-europar-test-4, 10, 400, 10, 10, 530.71, 7.74451474, , 0, , 35.6, 33.9
europar-test-4, 10, 400, 10, 10, 604.03, 9.92668419, 20, 6.503744, 74674, 37.4, 34.9
base-europar-test-4, 10, 400, 10, 10, 458.34, 7.44597322, , 0, , 37.6, 33.0
europar-test-4, 10, 400, 10, 10, 621.62, 10.09056969, 20, 7.765054, 74650, 35.9, 34.4
base-europar-test-4, 10, 400, 10, 10, 416.84, 7.23431604, , 0, , 36.9, 33.9
europar-test-4, 10, 400, 10, 10, 553.18, 9.77938692, 24, 8.062842, 89340, 36.1, 33.9
base-europar-test-4, 10, 400, 10, 10, 389.41, 7.09517253, , 0, , 36.4, 33.0
europar-test-4, 10, 400, 10, 10, 521.12, 9.64931975, 15, 7.027629, 56394, 35.4, 32.0
base-europar-test-4, 10, 400, 10, 10, 433.53, 7.36458832, , 0, , 36.9, 34.0
europar-test-4, 10, 400, 10, 10, 567.49, 9.89547856, 22, 7.22976999999999, 81675, 36.4, 33.9
base-europar-test-4, 10, 400, 10, 10, 416.51, 7.26396686, , 0, , 37.1, 33.0
europar-test-4, 10, 400, 10, 10, 572.28, 9.84506730, 23, 2.797153, 85907, 37.4, 33.0
base-europar-test-4, 10, 400, 10, 10, 451.83, 7.41372731, , 0, , 35.2, 33.0
europar-test-4, 10, 400, 10, 10, 598.63, 10.00040467, 31, 6.598124, 115251, 40.1, 33.0
base-europar-test-4, 10, 400, 10, 10, 569.85, 7.72937584, , 0, , 36.4, 33.5
europar-test-4, 10, 400, 10, 10, 677.11, 10.28475773, 27, 4.723611, 100484, 35.8, 33.4
base-europar-test-4, 10, 400, 10, 10, 438.96, 7.39303523, , 0, , 39.1, 38.2
europar-test-4, 10, 400, 10, 10, 557.82, 9.88351910, 17, 7.175448, 63807, 37.4, 33.4
base-europar-test-4, 10, 400, 10, 10, 401.15, 7.25858888, , 0, , 36.6, 33.0
europar-test-4, 10, 400, 10, 10, 595.44, 9.92904520, 13, 9.070264, 48782, 39.9, 33.0
base-europar-test-4, 10, 400, 10, 10, 410.70, 7.28997879, , 0, , 35.8, 33.9
europar-test-4, 10, 400, 10, 10, 577.36, 9.89795987, 28, 5.806973, 103797, 43.6, 41.1
base-europar-test-4, 10, 400, 10, 10, 434.40, 7.36308409, , 0, , 38.1, 33.4
europar-test-4, 10, 400, 10, 10, 615.86, 10.12367298, 24, 6.11858, 89469, 34.5, 33.4
base-europar-test-4, 10, 400, 10, 10, 411.74, 7.28623334, , 0, , 35.9, 32.5
europar-test-4, 10, 400, 10, 10, 551.24, 9.73004389, 18, 7.964717, 67265, 39.6, 33.4
base-europar-test-4, 10, 400, 10, 10, 395.83, 7.18772235, , 0, , 35.4, 33.5
europar-test-4, 10, 400, 10, 10, 597.10, 10.02118179, 51, 3.892984, 188688, 36.9, 33.0
