work,dimension,population_size,max_gens,alpha,PKG,seconds,generations,diff_fitness,evaluations
bna, 3, 200, 10, 10, 451.64, 8.07553406, 23, 0.335088000000042, 41928
bna, 3, 200, 10, 10, 447.14, 8.12029249, 17, 0.343224999999961, 31198
bna, 3, 200, 10, 10, 422.20, 8.05330396, 16, 0.397558000000004, 29367
bna, 3, 200, 10, 10, 430.43, 8.03402358, 24, 0.0948049999999512, 43875
bna, 3, 200, 10, 10, 450.39, 8.19107533, 19, 0.24179700000002, 34853
bna, 3, 200, 10, 10, 439.97, 8.14051804, 20, 0.110110999999961, 36653
bna, 3, 200, 10, 10, 439.72, 8.09986766, 11, 0.164793000000031, 20448
bna, 3, 200, 10, 10, 432.52, 8.10357161, 17, 0.516558000000032, 31130
bna, 3, 200, 10, 10, 432.59, 8.10362095, 20, 0.119360000000029, 36574
bna, 3, 200, 10, 10, 505.38, 8.37535592, 32, 0.0511890000000221, 58239
bna, 3, 200, 10, 10, 486.05, 8.28521969, 28, 0.134391000000051, 51027
bna, 3, 200, 10, 10, 480.92, 8.18863985, 12, 0.210344999999961, 22110
bna, 3, 200, 10, 10, 458.68, 8.21874886, 25, 0.0818229999999858, 45425
bna, 3, 200, 10, 10, 462.30, 8.18819687, 27, 0.244881999999961, 49193
bna, 3, 200, 10, 10, 452.73, 8.07501125, 25, 0.156512000000021, 45684
bna, 3, 200, 10, 10, 443.53, 8.18466477, 13, 0.062185999999997, 23948
bna, 3, 200, 10, 10, 441.41, 8.18744687, 21, 0.0352830000000495, 38540
bna, 3, 200, 10, 10, 435.50, 8.13371507, 18, 0.12448500000005, 33250
bna, 3, 200, 10, 10, 486.35, 8.40269977, 12, 0.119415000000004, 22074
bna, 3, 200, 10, 10, 484.49, 8.33089741, 14, 0.410873000000038, 25958
bna, 3, 200, 10, 10, 470.43, 8.33165033, 32, 0.0323039999999537, 58336
bna, 3, 200, 10, 10, 464.97, 8.18155032, 27, 0.0861139999999523, 49201
bna, 3, 200, 10, 10, 491.97, 8.23279872, 38, 0.0433080000000245, 69100
bna, 3, 200, 10, 10, 481.04, 8.39398742, 12, 0.772559999999999, 22303
bna, 3, 200, 10, 10, 505.18, 8.34131100, 13, 0.199956000000043, 23947
bna, 3, 200, 10, 10, 469.82, 8.11864756, 11, 1.04989999999998, 20501
bna, 3, 200, 10, 10, 448.12, 8.09526012, 32, 0.0996470000000045, 58246
bna, 3, 200, 10, 10, 467.92, 8.17234725, 18, 0.151476000000002, 33196
bna, 3, 200, 10, 10, 438.28, 8.05884683, 15, 0.0264290000000074, 27627
bna, 3, 200, 10, 10, 520.85, 8.48326608, 17, 0.0739519999999629, 31129
bna, 3, 200, 10, 25, 462.35, 8.25109039, 20, 0.0191829999999982, 13193
bna, 3, 200, 10, 25, 445.61, 8.17144798, 23, 0.230887000000052, 15225
bna, 3, 200, 10, 25, 431.55, 8.14719190, 23, 0.13919199999998, 15211
bna, 3, 200, 10, 25, 490.24, 8.48786015, 56, 0.121346000000017, 36594
bna, 3, 200, 10, 25, 465.87, 8.13141399, 34, 0.0261319999999614, 22362
bna, 3, 200, 10, 25, 577.51, 8.65676790, 21, 0.0998570000000427, 13844
bna, 3, 200, 10, 25, 548.40, 8.55908495, 14, 0.0535549999999603, 9328
bna, 3, 200, 10, 25, 583.44, 8.73410153, 34, 0.0232379999999921, 22346
bna, 3, 200, 10, 25, 559.76, 8.61524908, 18, 0.0163539999999784, 11964
bna, 3, 200, 10, 25, 453.85, 8.14836807, 32, 0.147688000000016, 21072
bna, 3, 200, 10, 25, 504.66, 8.34054985, 22, 0.0487900000000536, 14451
bna, 3, 200, 10, 25, 489.59, 8.33485927, 16, 0.144939000000022, 10681
bna, 3, 200, 10, 25, 491.94, 8.22293327, 38, 0.0821170000000393, 24896
bna, 3, 200, 10, 25, 442.09, 8.06578269, 35, 0.0378709999999955, 22958
bna, 3, 200, 10, 25, 470.44, 8.31327962, 31, 0.0471089999999776, 20419
bna, 3, 200, 10, 25, 436.21, 8.19520126, 11, 0.0207840000000488, 7456
bna, 3, 200, 10, 25, 473.69, 8.29519853, 13, 0.152678000000037, 8770
bna, 3, 200, 10, 25, 519.75, 8.52964678, 34, 0.112761999999975, 22297
bna, 3, 200, 10, 25, 541.74, 8.59902408, 27, 0.0563100000000532, 17724
bna, 3, 200, 10, 25, 500.82, 8.37052209, 14, 0.198150000000055, 9405
bna, 3, 200, 10, 25, 498.58, 8.41107253, 12, 0.141329000000042, 8056
bna, 3, 200, 10, 25, 499.48, 8.34547620, 13, 0.160008999999945, 8737
bna, 3, 200, 10, 25, 493.95, 8.25057488, 41, 0.46675300000004, 26813
bna, 3, 200, 10, 25, 549.05, 8.60369415, 29, 0.0398470000000088, 19161
bna, 3, 200, 10, 25, 556.74, 8.40148422, 14, 0.0818739999999707, 9479
bna, 3, 200, 10, 25, 524.15, 8.40177478, 42, 0.0178409999999758, 27467
bna, 3, 200, 10, 25, 531.35, 8.45615476, 16, 0.0494629999999461, 10659
bna, 3, 200, 10, 25, 536.84, 8.47384448, 19, 0.125088000000005, 12591
bna, 3, 200, 10, 25, 532.94, 8.41931397, 33, 0.0217000000000098, 21719
bna, 3, 200, 10, 25, 527.80, 8.31110220, 20, 0.150284000000056, 13230
